timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-09 12:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.077,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.01521739130434776,4.066333333333334,0.04007908847932185,-0.022999999999999687
2026-10-09 12:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.11,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.007246376811594049,4.095666666666666,0.016921386861992998,0.03300000000000036
2026-10-09 12:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.953,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.045169082125603825,4.046666666666667,0.0827788217682126,-0.15700000000000047
2026-10-09 12:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.079,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.0147342995169082,4.0473333333333334,0.08315247039825995,0.1259999999999999
2026-10-09 13:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.092,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.011594202898550735,4.041333333333333,0.076774561759306,0.0129999999999999
2026-10-09 13:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.173,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,0.007971014492753711,4.114666666666666,0.05093459858812205,0.0810000000000004
2026-10-09 13:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.038,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.024637681159420152,4.101,0.06794850991743548,-0.1349999999999998
2026-10-09 13:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.18,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,0.00966183574879228,4.130333333333334,0.08003957354542168,0.14199999999999946
2026-10-09 13:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.137,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.0007246376811594478,4.118333333333333,0.0728171225285168,-0.04300000000000015
2026-10-09 13:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.041,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.023913043478260704,4.1193333333333335,0.07116412954103374,-0.0959999999999992
2026-10-09 13:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.165,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,0.006038647342995256,4.114333333333334,0.0650333247907032,0.12399999999999967
2026-10-09 13:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.055,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.02053140096618357,4.087,0.06791170738539895,-0.11000000000000032
2026-10-09 13:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.079,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.0147342995169082,4.099666666666667,0.05783885660465014,0.02400000000000002
2026-10-09 13:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.175,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,0.008454106280193273,4.103000000000001,0.06349803146554957,0.09600000000000009
2026-10-09 13:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.113,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.006521739130434601,4.122333333333334,0.04867579823005562,-0.06199999999999939
2026-10-09 13:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.094,0.6,ACTIVE,SHIFT_1,4.14,NORMAL_OPERATION,0,-0.01111111111111096,4.1273333333333335,0.04235957192103116,-0.019000000000000128
2026-10-09 14:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.333,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.003009259259259236,4.18,0.13284201142710594,0.23899999999999988
2026-10-09 14:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.242,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.018055555555555623,4.223,0.12062752588028607,-0.09100000000000019
2026-10-09 14:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.37,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.011574074074074032,4.315,0.06587108622148653,0.1280000000000001
2026-10-09 14:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.343,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.005324074074074001,4.318333333333334,0.0674709814166937,-0.027000000000000135
2026-10-09 14:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.345,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.0057870370370369136,4.352666666666667,0.015044378795139908,0.0019999999999997797
2026-10-09 14:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.076,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.05648148148148163,4.254666666666666,0.15473310354714637,-0.26900000000000013
2026-10-09 14:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.255,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.015046296296296386,4.2253333333333325,0.13693185653211587,0.17900000000000027
2026-10-09 14:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.172,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.03425925925925939,4.167666666666666,0.0895786432880739,-0.08300000000000018
2026-10-09 14:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.366,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.010648148148148002,4.264333333333333,0.09733618717276714,0.19399999999999995
2026-10-09 14:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.322,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.00046296296296291197,4.286666666666666,0.1017120117455748,-0.043999999999999595
2026-10-09 14:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.278,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.009722222222222384,4.321999999999999,0.04399999999998351,-0.04400000000000048
2026-10-09 14:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.45,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.030092592592592567,4.35,0.08935323161474615,0.1720000000000006
2026-10-09 15:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.241,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.01828703703703718,4.3229999999999995,0.11153026495081335,-0.20900000000000052
2026-10-09 15:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.312,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.0018518518518518534,4.334333333333333,0.10627480102701622,0.07100000000000062
2026-10-09 15:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.35,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.006944444444444296,4.300999999999999,0.05532630477448047,0.03799999999999937
2026-10-09 15:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.382,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.01435185185185171,4.348,0.035042830935849555,0.03200000000000003
2026-10-09 15:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.289,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.00717592592592606,4.340333333333333,0.047247574893659196,-0.09299999999999997
2026-10-09 15:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.381,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.014120370370370356,4.350666666666666,0.05340724045793707,0.09200000000000053
2026-10-09 15:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.305,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.0034722222222223534,4.324999999999999,0.04915282290976506,-0.07600000000000051
2026-10-09 15:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.31,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.002314814814814971,4.332,0.04250882261364911,0.004999999999999893
2026-10-09 15:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.221,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.02291666666666671,4.278666666666666,0.05000333322222011,-0.08899999999999952
2026-10-09 15:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.313,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.0016203703703705002,4.2813333333333325,0.05227172594560438,0.09199999999999964
2026-10-09 15:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.335,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,0.003472222222222148,4.289666666666666,0.06047589051293349,0.02200000000000024
2026-10-09 15:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.241,0.8,ACTIVE,SHIFT_2,4.32,NORMAL_OPERATION,0,-0.01828703703703718,4.296333333333333,0.04916638417996905,-0.0940000000000003
2026-10-09 16:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.403,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.021555555555555647,4.326333333333333,0.0813469933883978,0.16199999999999992
2026-10-09 16:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.355,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.032222222222222124,4.332999999999999,0.0832105762508508,-0.047999999999999154
2026-10-09 16:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.467,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.007333333333333414,4.408333333333333,0.056190153348529025,0.11199999999999921
2026-10-09 16:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.527,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.00600000000000003,4.449666666666666,0.08730024818596341,0.0600000000000005
2026-10-09 16:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.287,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.04733333333333335,4.427,0.12489995996795898,-0.2400000000000002
2026-10-09 16:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.472,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.006222222222222129,4.428666666666667,0.1257311947502731,0.1850000000000005
2026-10-09 16:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.472,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.006222222222222129,4.410333333333333,0.10680979980007116,0.0
2026-10-09 16:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.397,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.022888888888888834,4.447,0.043301270189221905,-0.07500000000000018
2026-10-09 16:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.636,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.030222222222222248,4.501666666666666,0.12223065627465689,0.23899999999999988
2026-10-09 16:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.422,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.0173333333333334,4.485,0.13136590120727695,-0.2140000000000004
2026-10-09 16:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.532,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.0071111111111111175,4.53,0.10701401777337423,0.11000000000000032
2026-10-09 16:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.432,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.015111111111111027,4.462000000000001,0.060827625302982864,-0.09999999999999964
2026-10-09 17:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.515,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.0033333333333332624,4.492999999999999,0.053507008886686976,0.0829999999999993
2026-10-09 17:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.646,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.03244444444444442,4.531,0.10789346597454327,0.13100000000000023
2026-10-09 17:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.448,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.011555555555555467,4.536333333333333,0.1007091521825761,-0.1979999999999995
2026-10-09 17:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.535,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.00777777777777781,4.543,0.09924212815130434,0.08699999999999974
2026-10-09 17:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.644,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.03200000000000003,4.542333333333334,0.09820556671255083,0.10899999999999999
2026-10-09 17:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.601,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.02244444444444444,4.593333333333334,0.05490294466905383,-0.04300000000000015
2026-10-09 17:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.491,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.002000000000000076,4.578666666666667,0.07890711839456081,-0.11000000000000032
2026-10-09 17:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.54,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.008888888888888898,4.544,0.05510898293381865,0.04900000000000038
2026-10-09 17:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.507,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.0015555555555554828,4.512666666666666,0.024986663109213113,-0.03300000000000036
2026-10-09 17:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.659,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.03533333333333329,4.568666666666666,0.07995206897468776,0.15200000000000014
2026-10-09 17:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.608,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.023999999999999924,4.591333333333333,0.0773584729252925,-0.051000000000000156
2026-10-09 17:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.607,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.023777777777777825,4.624666666666666,0.029737742572918946,-0.0009999999999994458
2026-10-09 18:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.635,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.029999999999999954,4.616666666666667,0.015885003409920752,0.02799999999999958
2026-10-09 18:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.56,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.013333333333333246,4.600666666666666,0.03789898855290458,-0.07500000000000018
2026-10-09 18:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.508,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.0017777777777777794,4.567666666666667,0.06384616929255137,-0.0519999999999996
2026-10-09 18:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.407,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.02066666666666666,4.491666666666666,0.0777967437193421,-0.10099999999999998
2026-10-09 18:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.559,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.013111111111111148,4.491333333333333,0.07735847292529123,0.15200000000000014
2026-10-09 18:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.647,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.03266666666666672,4.537666666666667,0.12141389267020873,0.08800000000000008
2026-10-09 18:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.661,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.035777777777777686,4.622333333333333,0.0552931581059783,0.013999999999999346
2026-10-09 18:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.508,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.0017777777777777794,4.605333333333333,0.08458329228241686,-0.15299999999999958
2026-10-09 18:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.411,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.01977777777777787,4.526666666666666,0.12604099862081772,-0.09700000000000042
2026-10-09 18:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.619,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.026444444444444395,4.512666666666667,0.1040784960178281,0.20800000000000018
2026-10-09 18:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.555,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.012222222222222159,4.528333333333333,0.10653324989566892,-0.06400000000000006
2026-10-09 18:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.578,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.0173333333333334,4.584,0.03241913015488943,0.023000000000000576
2026-10-09 19:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.418,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.01822222222222219,4.5169999999999995,0.08650433515147997,-0.16000000000000014
2026-10-09 19:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.633,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.029555555555555557,4.543,0.11169153951844177,0.21499999999999986
2026-10-09 19:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.54,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.008888888888888898,4.530333333333334,0.10782547627222859,-0.09299999999999997
2026-10-09 19:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.546,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.01022222222222228,4.573,0.05204805471868912,0.006000000000000227
2026-10-09 19:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.389,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.024666666666666615,4.491666666666667,0.08896253893259143,-0.15700000000000003
2026-10-09 19:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.451,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.010888888888888972,4.462000000000001,0.07907591289387356,0.06199999999999939
2026-10-09 19:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.513,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,0.0028888888888888666,4.451,0.06199999999999552,0.06200000000000028
2026-10-09 19:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.493,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.0015555555555554828,4.485666666666666,0.0316438514301411,-0.019999999999999574
2026-10-09 19:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.357,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.03177777777777773,4.4543333333333335,0.08488423489278053,-0.13600000000000012
2026-10-09 19:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.476,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.005333333333333338,4.442,0.0741012820401873,0.11899999999999977
2026-10-09 19:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.488,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.0026666666666665703,4.440333333333334,0.07241776945841881,0.012000000000000455
2026-10-09 19:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.463,1.0,ACTIVE,SHIFT_2,4.5,NORMAL_OPERATION,0,-0.008222222222222205,4.475666666666667,0.01250333288898376,-0.025000000000000355
2026-10-09 20:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.044,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.0014814814814815378,4.331666666666667,0.24944003955526603,-0.4190000000000005
2026-10-09 20:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.127,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.019012345679012336,4.211333333333333,0.22186557491718348,0.08300000000000018
2026-10-09 20:10:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.104,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.0133333333333334,4.091666666666666,0.042852460061610156,-0.022999999999999687
2026-10-09 20:15:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.089,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.009629629629629776,4.1066666666666665,0.019139836293237573,-0.01499999999999968
2026-10-09 20:20:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.227,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.04370370370370383,4.140000000000001,0.07571657678473613,0.1379999999999999
2026-10-09 20:25:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.111,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.015061728395061714,4.142333333333334,0.07414400402818969,-0.11600000000000055
2026-10-09 20:30:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.118,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.01679012345679025,4.152,0.06504613747178961,0.007000000000000561
2026-10-09 20:35:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.037,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.003209876543209852,4.088666666666666,0.0448813249952802,-0.0810000000000004
2026-10-09 20:40:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.054,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.000987654320987765,4.0696666666666665,0.042712215270714476,0.017000000000000348
2026-10-09 20:45:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.149,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.024444444444444494,4.08,0.06035726965327834,0.09499999999999975
2026-10-09 20:50:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,3.967,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,-0.020493827160493763,4.056666666666667,0.09102929931253871,-0.18199999999999994
2026-10-09 20:55:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.152,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.025185185185185262,4.089333333333333,0.10595439270427609,0.18500000000000005
2026-10-09 21:00:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.231,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.044691358024691374,4.116666666666666,0.1355003075027216,0.07899999999999974
2026-10-09 21:05:00,AMF-01,SW-01,L-PB,VA-L-PB,SENS-VA-L-PB-PRE-1,pressure,4.123,0.5,ACTIVE,SHIFT_2,4.05,NORMAL_OPERATION,0,0.01802469135802479,4.168666666666667,0.0558957362714945,-0.10799999999999965
